#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       1.055429105839e+03       6.689826396042e-03      -1.778944332017e+00       2.008283630686e-03       7.900215823596e-02      -6.276346666587e-04      -1.917087844074e-03      -1.198262849587e-03      -1.157123732851e+01       1.771948726552e-02       4.203710604737e-01       4.208052826435e-01      -1.836650151438e+00      -2.338032007206e-05       5.595409446455e-02      -1.281876252502e+01       1.826474240438e-02       0.000000000000e+00       0.000000000000e+00       3.676074331597e-02       7.080097258284e-01 
       1.071406825826e+03       6.858914287511e-03      -1.820622740814e+00       1.821392116076e-03       9.568566525020e-02      -3.261874203394e-04      -1.806256416392e-03      -1.350534273331e-03      -1.185676795502e+01       1.794569095911e-02       4.201345206274e-01       4.206032154876e-01      -1.835351172141e+00      -1.740696866277e-04       5.474740897805e-02      -1.311289817272e+01       1.847764650126e-02       0.000000000000e+00       0.000000000000e+00       3.717986585997e-02       7.074029191528e-01 
       1.087384545812e+03       7.030024760484e-03      -1.857880786990e+00       1.594157861627e-03       1.092220573689e-01      -4.451554265969e-05      -1.665644561736e-03      -1.465701403583e-03      -1.214591328245e+01       1.817167715309e-02       4.199157040736e-01       4.204003984588e-01      -1.830881415175e+00      -3.206751964672e-04       5.185631440973e-02      -1.341043994207e+01       1.869081949940e-02       0.000000000000e+00       0.000000000000e+00       3.760002214503e-02       7.068132301033e-01 
       1.100184557885e+03       7.168563346563e-03      -1.884007187704e+00       1.387786386805e-03       1.176929005562e-01       1.637979751777e-04      -1.534942525885e-03      -1.531634797629e-03      -1.238015863701e+01       1.835257627616e-02       4.197514061796e-01       4.202371380965e-01      -1.825097994084e+00      -4.325775164473e-04       4.842616332837e-02      -1.365126646345e+01       1.886178883572e-02       0.000000000000e+00       0.000000000000e+00       3.793728653799e-02       7.063523708928e-01 
       1.112984569958e+03       7.308400000372e-03      -1.906460054011e+00       1.163957235149e-03       1.240022668405e-01       3.545710054171e-04      -1.391077913880e-03      -1.574766479343e-03      -1.261672102285e+01       1.853335912251e-02       4.195955391695e-01       4.200731193597e-01      -1.817464426853e+00      -5.375625100236e-04       4.410310970439e-02      -1.389428475488e+01       1.903292754832e-02       0.000000000000e+00       0.000000000000e+00       3.827508953934e-02       7.059012625531e-01 
       1.125784582031e+03       7.449534722163e-03      -1.924975231669e+00       9.266797524640e-04       1.281346123108e-01       5.262229206254e-04      -1.236747460347e-03      -1.595881528995e-03      -1.285559888652e+01       1.871403346553e-02       4.194469576563e-01       4.199083815507e-01      -1.808112949022e+00      -6.339694060859e-04       3.898873501933e-02      -1.413949684879e+01       1.920423249337e-02       0.000000000000e+00       0.000000000000e+00       3.861338212300e-02       7.054595250959e-01 
       1.138584594104e+03       7.591967512200e-03      -1.939357478460e+00       6.800372523013e-04       1.301032686100e-01       6.775264234424e-04      -1.074632751886e-03      -1.595952895762e-03      -1.309679053048e+01       1.889460577208e-02       4.193046139292e-01       4.197430420931e-01      -1.797202349802e+00      -7.203212493694e-04       3.319324155731e-02      -1.438690449703e+01       1.937569971542e-02       0.000000000000e+00       0.000000000000e+00       3.895211936847e-02       7.050268636421e-01 
       1.151384606177e+03       7.735698370759e-03      -1.949481257093e+00       4.281279946521e-04       1.299498525557e-01       8.076034163415e-04      -9.073697329853e-04      -1.576127161836e-03      -1.334029412917e+01       1.907508119162e-02       4.191675585792e-01       4.195772854825e-01      -1.784914705931e+00      -7.953428573813e-04       2.683369881353e-02      -1.463650919309e+01       1.954732441293e-02       0.000000000000e+00       0.000000000000e+00       3.929126013385e-02       7.046030565775e-01 
       1.164184618250e+03       7.880727298132e-03      -1.955290469415e+00       1.750070514588e-04       1.277432585156e-01       9.159165885465e-04      -7.375197395861e-04      -1.537708365008e-03      -1.358610775598e+01       1.925546378093e-02       4.190349371367e-01       4.194113494163e-01      -1.771451811086e+00      -8.579750050382e-04       2.003220552277e-02      -1.488831220496e+01       1.971910114085e-02       0.000000000000e+00       0.000000000000e+00       3.963076716884e-02       7.041879440711e-01 
       1.176984630323e+03       8.027054294620e-03      -1.956797261422e+00      -7.536966891146e-05       1.235783049231e-01       1.002257617626e-03      -5.675424992315e-04      -1.482140470538e-03      -1.383422941267e+01       1.943575678099e-02       4.189059853654e-01       4.192455109934e-01      -1.757031431030e+00      -9.073850511614e-04       1.291402648741e-02      -1.514231461009e+01       1.989102406655e-02       0.000000000000e+00       0.000000000000e+00       3.997060730587e-02       7.037814172203e-01 
       1.191674471946e+03       8.196585111025e-03      -1.953328556683e+00      -3.544223465952e-04       1.165400239952e-01       1.074419457037e-03      -3.753228152583e-04      -1.399263246428e-03      -1.412182610882e+01       1.964256120389e-02       4.187616508804e-01       4.190557094406e-01      -1.739599625051e+00      -9.470327992660e-04       4.518272306773e-03      -1.543653024990e+01       2.008850202309e-02       0.000000000000e+00       0.000000000000e+00       4.036099449911e-02       7.033253638931e-01 
       1.206364313570e+03       8.367825594397e-03      -1.944518877110e+00      -6.194446690994e-04       1.072958445107e-01       1.118429891696e-03      -1.892864503571e-04      -1.298392589051e-03      -1.441245679221e+01       1.984925290826e-02       4.186203853487e-01       4.188669438401e-01      -1.721569875427e+00      -9.679665816831e-04      -3.937691590343e-03      -1.573364499313e+01       2.028615394156e-02       0.000000000000e+00       0.000000000000e+00       4.075174206097e-02       7.028804779854e-01 
       1.221054155193e+03       8.540775745266e-03      -1.930690513272e+00      -8.654668564128e-04       9.609565547327e-02       1.135399330832e-03      -1.241842717342e-05      -1.182191961690e-03      -1.470611826926e+01       2.005583318491e-02       4.184814485568e-01       4.186797308028e-01      -1.703308401198e+00      -9.700790086770e-04      -1.226821851003e-02      -1.603365976982e+01       2.048396927855e-02       0.000000000000e+00       0.000000000000e+00       4.114281646012e-02       7.024467456262e-01 
       1.235743996816e+03       8.715435564192e-03      -1.912258036943e+00      -1.088044755067e-03       8.321819393214e-02       1.126862666819e-03       1.526268999873e-04      -1.053417472576e-03      -1.500280735225e+01       2.026230248547e-02       4.183442319079e-01       4.184945882710e-01      -1.685179542523e+00      -9.536652281692e-04      -2.029568866053e-02      -1.633657534652e+01       2.068193725367e-02       0.000000000000e+00       0.000000000000e+00       4.153418945506e-02       7.020241760007e-01 
       1.250433838439e+03       8.891805051762e-03      -1.889717322529e+00      -1.283329803401e-03       6.896543468994e-02       1.094727477658e-03       3.035522900756e-04      -9.148751567345e-04      -1.530252089228e+01       2.046866061670e-02       4.182082492685e-01       4.183120215451e-01      -1.667538075523e+00      -9.194062979129e-04      -2.785374292020e-02      -1.664239236777e+01       2.088004701094e-02       0.000000000000e+00       0.000000000000e+00       4.192583767635e-02       7.016127882763e-01 
       1.265123680062e+03       9.069884208596e-03      -1.863633394547e+00      -1.448126300241e-03       5.365666736408e-02       1.041219130958e-03       4.384373825164e-04      -7.693786417735e-04      -1.560525580932e+01       2.067490692156e-02       4.180731273047e-01       4.181325113621e-01      -1.650721940308e+00      -8.683455315644e-04      -3.479023052000e-02      -1.695111139434e+01       2.107828776821e-02       0.000000000000e+00       0.000000000000e+00       4.231774219482e-02       7.012126003740e-01 
       1.279813521685e+03       9.249673035343e-03      -1.834627269052e+00      -1.579935171855e-03       3.762234068300e-02       9.688235127548e-04       5.557516106682e-04      -6.197076769080e-04      -1.591100911657e+01       2.088104044491e-02       4.179385953544e-01       4.179565037929e-01      -1.635045484811e+00      -8.018581758662e-04      -4.096982876770e-02      -1.726273293527e+01       2.127664895310e-02       0.000000000000e+00       0.000000000000e+00       4.270988808034e-02       7.008236193370e-01 
       1.295134352686e+03       9.439005938808e-03      -1.801978897686e+00      -1.680354884387e-03       2.048864411082e-02       8.761025835964e-04       6.581639937588e-04      -4.620832414372e-04      -1.623310833868e+01       2.109590685942e-02       4.177987217539e-01       4.177771028029e-01      -1.620217014176e+00      -7.178885610702e-04      -4.648312547706e-02      -1.759083263444e+01       2.148364775700e-02       0.000000000000e+00       0.000000000000e+00       4.311912303698e-02       7.004298557639e-01 
       1.310455183687e+03       9.630198542950e-03      -1.767657316407e+00      -1.741817726058e-03       3.309088285357e-03       7.689741802738e-04       7.394026680451e-04      -3.057997602829e-04      -1.655848458514e+01       2.131064800124e-02       4.176591905036e-01       4.176023515304e-01      -1.607219698358e+00      -6.211467778577e-04      -5.093921862024e-02      -1.792209062360e+01       2.169075518437e-02       0.000000000000e+00       0.000000000000e+00       4.352859863000e-02       7.000482266804e-01 
       1.325776014688e+03       9.823250848626e-03      -1.732461274572e+00      -1.764049853376e-03      -1.354694044511e-02       6.507472273024e-04       7.990964889924e-04      -1.536209529099e-04      -1.688713491312e+01       2.152526258101e-02       4.175199803833e-01       4.174325882102e-01      -1.596288594520e+00      -5.140657615736e-04      -5.425695130342e-02      -1.825650747127e+01       2.189796060804e-02       0.000000000000e+00       0.000000000000e+00       4.393830840678e-02       6.996786541539e-01 
       1.341096845689e+03       1.001816285673e-02      -1.697186533923e+00      -1.747637382723e-03      -2.972657253021e-02       5.247566991039e-04       8.373157686046e-04      -8.095891909110e-06      -1.721905655843e+01       2.173974942345e-02       4.173811430313e-01       4.172680846109e-01      -1.587607344840e+00      -3.992620338057e-04      -5.638271909704e-02      -1.859408378518e+01       2.210525399063e-02       0.000000000000e+00       0.000000000000e+00       4.434824828361e-02       6.993210202252e-01 
       1.356417676690e+03       1.021493456822e-02      -1.662608647694e+00      -1.693991168827e-03      -4.490025698916e-02       3.942966489463e-04       8.545481399152e-04       1.284753307000e-04      -1.755424694435e+01       2.195410756039e-02       4.172427908103e-01       4.171090443863e-01      -1.581305082186e+00      -2.794726023850e-04      -5.729097064995e-02      -1.893482022827e+01       2.231262594971e-02       0.000000000000e+00       0.000000000000e+00       4.475841603801e-02       6.989751646321e-01 
       1.371738507691e+03       1.041356598406e-02      -1.629466627149e+00      -1.605295254161e-03      -5.876797184438e-02       2.625576021924e-04       8.516679557792e-04       2.540707564397e-04      -1.789270368840e+01       2.216833644007e-02       4.171050848764e-01       4.169556028681e-01      -1.577454623406e+00      -1.574905681722e-04      -5.698410697025e-02      -1.927871753200e+01       2.252006793927e-02       0.000000000000e+00       0.000000000000e+00       4.516881110103e-02       6.986408854570e-01 
       1.387059338692e+03       1.061405710532e-02      -1.598447796201e+00      -1.484440401843e-03      -7.106472794973e-02       1.325691181612e-04       8.298998960313e-04       3.669701006683e-04      -1.823442460331e+01       2.238243598149e-02       4.169682242734e-01       4.168078288197e-01      -1.576071966573e+00      -3.610101270005e-05      -5.549178646070e-02      -1.962577650368e+01       2.272757227910e-02       0.000000000000e+00       0.000000000000e+00       4.557943411477e-02       6.983179398409e-01 
