#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       3.911527491724e+03       6.905552853368e-02      -1.614099903800e+00       8.147810175551e-06       4.376548405078e-03       7.811175043439e-06       5.326228572756e-07       1.594073625822e-06      -1.210711588822e+00       8.284067052149e-06       5.994335544120e-01       6.020043441538e-01      -1.614096838691e+00       8.146606101149e-06       4.407655326722e-03      -1.210711611677e+00       8.284068039923e-06       0.000000000000e+00       0.000000000000e+00       1.672835655248e-05       9.998143924884e-01 
       3.937802373439e+03       6.992957860680e-02      -1.614504752176e+00       8.198114600930e-06       4.433414836661e-03       7.813866121287e-06       5.366715736639e-07       1.595091087317e-06      -1.211018840219e+00       8.337039832019e-06       5.994353103102e-01       6.019747132964e-01      -1.614501644743e+00       8.196902429571e-06       4.464509055048e-03      -1.211018863100e+00       8.337040810187e-06       0.000000000000e+00       0.000000000000e+00       1.683337384492e-05       9.998136928956e-01 
       3.957794806539e+03       7.059831443608e-02      -1.614813000305e+00       8.236363467804e-06       4.476913670046e-03       7.817417989998e-06       5.397527187100e-07       1.596168514067e-06      -1.211252824259e+00       8.377341778522e-06       5.994365158477e-01       6.019524121446e-01      -1.614809860477e+00       8.235145091422e-06       4.507999508855e-03      -1.211252847160e+00       8.377342750508e-06       0.000000000000e+00       0.000000000000e+00       1.691327820073e-05       9.998131632894e-01 
       3.977787239640e+03       7.127022678772e-02      -1.615121453292e+00       8.274588533953e-06       4.520609610887e-03       7.823362858213e-06       5.428349432269e-07       1.597726604413e-06      -1.211487003186e+00       8.417639641456e-06       5.994376073781e-01       6.019303145950e-01      -1.615118280903e+00       8.273363879137e-06       4.551689165561e-03      -1.211487026106e+00       8.417640608941e-06       0.000000000000e+00       0.000000000000e+00       1.699318016743e-05       9.998126360045e-01 
       3.994239366137e+03       7.182553810371e-02      -1.615375450901e+00       8.306026734735e-06       4.556714425951e-03       7.831235232183e-06       5.453728984310e-07       1.599606371518e-06      -1.211679869023e+00       8.450798396749e-06       5.994384211942e-01       6.019122795968e-01      -1.615372251590e+00       8.304796819716e-06       4.587791447911e-03      -1.211679891958e+00       8.450799362551e-06       0.000000000000e+00       0.000000000000e+00       1.705893105741e-05       9.998122038200e-01 
       4.010691492635e+03       7.238300089291e-02      -1.615629611258e+00       8.337448797659e-06       4.592950102960e-03       7.843400324509e-06       5.479132546614e-07       1.602346061493e-06      -1.211872885337e+00       8.483954389131e-06       5.994391592753e-01       6.018943762757e-01      -1.615626384909e+00       8.336213485654e-06       4.624028416376e-03      -1.211872908289e+00       8.483955356100e-06       0.000000000000e+00       0.000000000000e+00       1.712468025170e-05       9.998117731839e-01 
       4.027143619132e+03       7.294261531974e-02      -1.615883946258e+00       8.368854756535e-06       4.629314468097e-03       7.862166134214e-06       5.504575079159e-07       1.606407258679e-06      -1.212066061271e+00       8.517107625479e-06       5.994398222066e-01       6.018766015697e-01      -1.615880692749e+00       8.367613835056e-06       4.660399974424e-03      -1.212066084238e+00       8.517108597938e-06       0.000000000000e+00       0.000000000000e+00       1.719042772848e-05       9.998113440857e-01 
       4.040453580355e+03       7.339692447178e-02      -1.616089842636e+00       8.394250807846e-06       4.658825681183e-03       7.884491465708e-06       5.525202220964e-07       1.611122511638e-06      -1.212222466256e+00       8.543926968762e-06       5.994403039616e-01       6.018623135265e-01      -1.616086567063e+00       8.393005116552e-06       4.689923407256e-03      -1.212222489237e+00       8.543927950295e-06       0.000000000000e+00       0.000000000000e+00       1.724361693419e-05       9.998109980587e-01 
       4.053763541577e+03       7.385264207010e-02      -1.616295867035e+00       8.419636427503e-06       4.688416654834e-03       7.915971351436e-06       5.545887290638e-07       1.617669536084e-06      -1.212378986259e+00       8.570744513442e-06       5.994407377321e-01       6.018481061285e-01      -1.616292569311e+00       8.418385667725e-06       4.719534814196e-03      -1.212379009253e+00       8.570745509942e-06       0.000000000000e+00       0.000000000000e+00       1.729680498716e-05       9.998106530262e-01 
       4.067073502799e+03       7.430976820642e-02      -1.616502025759e+00       8.445011712420e-06       4.718084121952e-03       7.960178642782e-06       5.566655022310e-07       1.626762878937e-06      -1.212535626122e+00       8.597560262138e-06       5.994411243093e-01       6.018339777534e-01      -1.616498705790e+00       8.443755466885e-06       4.749234143737e-03      -1.212535649129e+00       8.597561281752e-06       0.000000000000e+00       0.000000000000e+00       1.734999187691e-05       9.998103089827e-01 
       4.080383464021e+03       7.476830297388e-02      -1.616708325314e+00       8.470376803854e-06       4.747823664339e-03       8.021965075737e-06       5.587539793712e-07       1.639372855876e-06      -1.212692390837e+00       8.624374217956e-06       5.994414647088e-01       6.018199267292e-01      -1.616704982999e+00       8.469114493640e-06       4.779021344249e-03      -1.212692413858e+00       8.624375271879e-06       0.000000000000e+00       0.000000000000e+00       1.740317759543e-05       9.998099659229e-01 
       4.093693425244e+03       7.522824646708e-02      -1.616914772457e+00       8.495731901441e-06       4.777629352314e-03       8.107861704060e-06       5.608589083406e-07       1.656805635495e-06      -1.212849285581e+00       8.651186384560e-06       5.994417602443e-01       6.018059513220e-01      -1.616911407680e+00       8.494462729204e-06       4.808896363995e-03      -1.212849308616e+00       8.651187488076e-06       0.000000000000e+00       0.000000000000e+00       1.745636213772e-05       9.998096238416e-01 
       4.107003386466e+03       7.568959878206e-02      -1.617121373792e+00       8.521077277802e-06       4.807493301797e-03       8.226571007396e-06       5.629868028668e-07       1.680801657948e-06      -1.213006315416e+00       8.677996763502e-06       5.994420127315e-01       6.017920498369e-01      -1.617117986423e+00       8.519800154036e-06       4.838859151132e-03      -1.213006338467e+00       8.677997937326e-06       0.000000000000e+00       0.000000000000e+00       1.750954549700e-05       9.998092827334e-01 
       4.120313347688e+03       7.615236001636e-02      -1.617328134799e+00       8.546413292761e-06       4.837405157558e-03       8.389540975148e-06       5.651465306663e-07       1.713650448352e-06      -1.213163484556e+00       8.704805348127e-06       5.994422248452e-01       6.017782208615e-01      -1.617324724684e+00       8.545126742082e-06       4.868909653701e-03      -1.213163507622e+00       8.704806620085e-06       0.000000000000e+00       0.000000000000e+00       1.756272765322e-05       9.998089425933e-01 
       4.133623308910e+03       7.661653026901e-02      -1.617535060925e+00       8.571740421695e-06       4.867351530213e-03       8.611590477952e-06       5.673500553236e-07       1.758315687613e-06      -1.213320797182e+00       8.731612129516e-06       5.994423999700e-01       6.017644629936e-01      -1.617531627880e+00       8.570442467094e-06       4.899047819610e-03      -1.213320820266e+00       8.731613536605e-06       0.000000000000e+00       0.000000000000e+00       1.761590858533e-05       9.998086034161e-01 
       4.147131956245e+03       7.708907030983e-02      -1.617745250721e+00       8.597437170916e-06       4.897762769968e-03       8.916697235727e-06       5.696476855710e-07       1.819596623534e-06      -1.213480609360e+00       8.758817218909e-06       5.994425441197e-01       6.017505709418e-01      -1.617741794174e+00       8.596124963199e-06       4.929725459114e-03      -1.213480632464e+00       8.758818812881e-06       0.000000000000e+00       0.000000000000e+00       1.766988211213e-05       9.998082601551e-01 
       4.160640603579e+03       7.756306195990e-02      -1.617955623073e+00       8.623126209868e-06       4.928170114197e-03       9.326370830189e-06       5.720289467325e-07       1.901791216471e-06      -1.213640578872e+00       8.786020431331e-06       5.994426595012e-01       6.017367489427e-01      -1.617952142738e+00       8.621796221916e-06       4.960493290180e-03      -1.213640601999e+00       8.786022277135e-06       0.000000000000e+00       0.000000000000e+00       1.772385434520e-05       9.998079178753e-01 
       4.174149250914e+03       7.803850532760e-02      -1.618166184744e+00       8.648808520909e-06       4.958547238903e-03       9.869794705237e-06       5.745226345532e-07       2.010735982317e-06      -1.213800710860e+00       8.813221755519e-06       5.994427520468e-01       6.017229952733e-01      -1.618162680259e+00       8.647456222084e-06       4.991351257965e-03      -1.213800734015e+00       8.813223935872e-06       0.000000000000e+00       0.000000000000e+00       1.777782527163e-05       9.998075765717e-01 
       4.184146069071e+03       7.839128290749e-02      -1.618322132819e+00       8.667810561828e-06       4.980990128741e-03       1.037764995796e-05       5.764616048753e-07       2.112499397193e-06      -1.213919321155e+00       8.833350355873e-06       5.994428097134e-01       6.017128601039e-01      -1.618318610180e+00       8.666438157462e-06       5.014245112723e-03      -1.213919344333e+00       8.833352848909e-06       0.000000000000e+00       0.000000000000e+00       1.781776458275e-05       9.998073246218e-01 
       4.194142887227e+03       7.874485562006e-02      -1.618478194630e+00       8.686810064168e-06       5.003386753718e-03       1.099170208403e-05       5.785001045060e-07       2.235502067187e-06      -1.214038028022e+00       8.853477930127e-06       5.994428604296e-01       6.017027598162e-01      -1.618474653544e+00       8.685413928625e-06       5.037188278102e-03      -1.214038051227e+00       8.853480800987e-06       0.000000000000e+00       0.000000000000e+00       1.785770320693e-05       9.998070732016e-01 
       4.204139705384e+03       7.909922351103e-02      -1.618634365355e+00       8.705807499645e-06       5.025723646974e-03       1.172688170957e-05       5.806593010841e-07       2.382730043304e-06      -1.214156827857e+00       8.873604426703e-06       5.994429088350e-01       6.016926956081e-01      -1.618630805478e+00       8.704383481656e-06       5.060180731746e-03      -1.214156851093e+00       8.873607749386e-06       0.000000000000e+00       0.000000000000e+00       1.789764104753e-05       9.998068223090e-01 
       4.212445833526e+03       7.939426456657e-02      -1.618764214991e+00       8.721590864894e-06       5.044228009579e-03       1.244029838178e-05       5.825621111268e-07       2.525572754366e-06      -1.214255612724e+00       8.890326286367e-06       5.994429476193e-01       6.016843589000e-01      -1.618760639199e+00       8.720140151497e-06       5.079322110374e-03      -1.214255635989e+00       8.890330046870e-06       0.000000000000e+00       0.000000000000e+00       1.793082395972e-05       9.998066142479e-01 
       4.219244177607e+03       7.963615636036e-02      -1.618870551874e+00       8.734508517904e-06       5.059331038175e-03       1.309930825163e-05       5.842043430033e-07       2.657505021172e-06      -1.214336515119e+00       8.904012122895e-06       5.994429803884e-01       6.016775534409e-01      -1.618866962823e+00       8.733033362259e-06       5.095014119190e-03      -1.214336538411e+00       8.904016287256e-06       0.000000000000e+00       0.000000000000e+00       1.795798287745e-05       9.998064442247e-01 
