#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       2.173624782948e+02       6.561300969140e-04       1.729723431498e+00      -5.763324664862e-02      -2.564676692028e-02      -6.958839526410e-02      -1.623377253074e-03      -1.398120951278e-02       1.264198163925e+00      -5.909038480247e-02       6.436747313593e-02       6.422403212056e-02      -2.720865167995e-01       3.543900653504e-03      -1.699650749051e-02      -2.179836552486e+01       9.600541542516e-02       0.000000000000e+00       0.000000000000e+00       1.942012833693e-01       1.209913643052e-01 
       2.184244950733e+02       6.602548198237e-04       1.807535724996e+00      -5.336105240310e-02      -2.450506857584e-02      -6.734651285018e-02      -1.605785417202e-03      -1.353343576586e-02       1.324162801221e+00      -5.492691869987e-02       6.415374947531e-02       6.402733368307e-02      -2.779772275999e-01       3.654541374097e-03      -1.283020084579e-02      -2.190095778385e+01       9.608596881481e-02       0.000000000000e+00       0.000000000000e+00       1.942927958979e-01       1.206098128205e-01 
       2.194865118518e+02       6.643884786260e-04       1.879260201453e+00      -4.897637405581e-02      -2.328139760671e-02      -6.492385194750e-02      -1.583978264140e-03      -1.304939562247e-02       1.379677466091e+00      -5.065172479733e-02       6.395085743908e-02       6.384132655035e-02      -2.839378115844e-01       3.703011389481e-03      -8.679135828101e-03      -2.200360337231e+01       9.616626486457e-02       0.000000000000e+00       0.000000000000e+00       1.943842359618e-01       1.202405424581e-01 
       2.203265501429e+02       6.676644661153e-04       1.931581063168e+00      -4.543688591601e-02      -2.225370933249e-02      -6.287957336066e-02      -1.563499246096e-03      -1.264083581115e-02       1.420362014966e+00      -4.719950154062e-02       6.379803513885e-02       6.370169034058e-02      -2.886444434957e-01       3.697584371649e-03      -5.436397079032e-03      -2.208483225773e+01       9.622965908130e-02       0.000000000000e+00       0.000000000000e+00       1.944567272552e-01       1.199570959901e-01 
       2.209465494386e+02       6.700859298347e-04       1.967654100207e+00      -4.278852992991e-02      -2.146142336363e-02      -6.129811762400e-02      -1.546502121520e-03      -1.232470546812e-02       1.448529227207e+00      -4.461451588054e-02       6.368957364322e-02       6.360282999239e-02      -2.920861915895e-01       3.669104606046e-03      -3.080180354859e-03      -2.214480565401e+01       9.627641193105e-02       0.000000000000e+00       0.000000000000e+00       1.945104241091e-01       1.197527561684e-01 
       2.214559009274e+02       6.720775271903e-04       1.995654077867e+00      -4.059180116448e-02      -2.079031669315e-02      -5.995329190730e-02      -1.531430633379e-03      -1.205583965975e-02       1.470472444729e+00      -4.246924991841e-02       6.360321642163e-02       6.352425651312e-02      -2.948799348282e-01       3.630392360969e-03      -1.174861888194e-03      -2.219408968834e+01       9.631481408180e-02       0.000000000000e+00       0.000000000000e+00       1.945547102476e-01       1.195879532487e-01 
       2.219652524163e+02       6.740711800122e-04       2.022165544950e+00      -3.837728314629e-02      -2.010186363737e-02      -5.856833939499e-02      -1.515435116249e-03      -1.177892374914e-02       1.491325661212e+00      -4.030699684000e-02       6.351933278000e-02       6.344804829101e-02      -2.976333011549e-01       3.578089683949e-03       6.980540762260e-04      -2.224338618781e+01       9.635322101392e-02       0.000000000000e+00       0.000000000000e+00       1.945991881088e-01       1.194259031980e-01 
       2.224746039052e+02       6.760668883003e-04       2.047176839229e+00      -3.614641595508e-02      -1.939583850802e-02      -5.714422264597e-02      -1.498491786705e-03      -1.149415073724e-02       1.511080538056e+00      -3.812946043871e-02       6.343791255262e-02       6.337418603460e-02      -3.003372164839e-01       3.512442635256e-03       2.534039742045e-03      -2.229269521542e+01       9.639164298763e-02       0.000000000000e+00       0.000000000000e+00       1.946438915078e-01       1.192665900162e-01 
       2.229839553941e+02       6.780646520546e-04       2.070677326983e+00      -3.390096054404e-02      -1.867147721486e-02      -5.568156271158e-02      -1.480522918694e-03      -1.120164172211e-02       1.529729440248e+00      -3.593718262947e-02       6.335894200156e-02       6.330264935174e-02      -3.029827925044e-01       3.433731501991e-03       4.328692465312e-03      -2.234201684263e+01       9.643009023139e-02       0.000000000000e+00       0.000000000000e+00       1.946888523055e-01       1.191099966260e-01 
       2.234933068830e+02       6.800644712752e-04       2.092657512759e+00      -3.164247260714e-02      -1.792818562354e-02      -5.418055962948e-02      -1.461462318830e-03      -1.090143285918e-02       1.547265073149e+00      -3.373090790449e-02       6.328240581187e-02       6.323341617224e-02      -3.055613509562e-01       3.342271329842e-03       6.077744515919e-03      -2.239135115147e+01       9.646857445540e-02       0.000000000000e+00       0.000000000000e+00       1.947341040649e-01       1.189561050062e-01 
       2.240026583719e+02       6.820663459619e-04       2.113108889062e+00      -2.937211519124e-02      -1.716564292493e-02      -5.264119197034e-02      -1.441268379974e-03      -1.059351677342e-02       1.563680719046e+00      -3.151268132427e-02       6.320828932894e-02       6.316646464279e-02      -3.080644366907e-01       3.238407374594e-03       7.777072337384e-03      -2.244069822871e+01       9.650710530307e-02       0.000000000000e+00       0.000000000000e+00       1.947796772642e-01       1.188048962481e-01 
       2.245579936668e+02       6.842512903320e-04       2.133655517638e+00      -2.688471877573e-02      -1.631193282586e-02      -5.091911172503e-02      -1.417909950379e-03      -1.024901187378e-02       1.580295524337e+00      -2.908329832064e-02       6.313021975450e-02       6.309604182244e-02      -3.106978739999e-01       3.111475699525e-03       9.568498419556e-03      -2.249451497814e+01       9.654917951930e-02       0.000000000000e+00       0.000000000000e+00       1.948297687881e-01       1.186430702512e-01 
       2.251133289616e+02       6.864386780524e-04       2.152366985501e+00      -2.438678268790e-02      -1.543438442527e-02      -4.915138335293e-02      -1.393081806206e-03      -9.895328713928e-03       1.595566249951e+00      -2.664403737630e-02       6.305498367170e-02       6.302827322243e-02      -3.132215776143e-01       2.970776606239e-03       1.129117723628e-02      -2.254834715180e+01       9.659133345583e-02       0.000000000000e+00       0.000000000000e+00       1.948803197203e-01       1.184843826733e-01 
       2.256686642565e+02       6.886285091231e-04       2.169236137393e+00      -2.188058626780e-02      -1.453239051845e-02      -4.733789957777e-02      -1.366698517481e-03      -9.532440361081e-03       1.609487570660e+00      -2.419530365816e-02       6.298255463215e-02       6.296312602939e-02      -3.156256929325e-01       2.816880922315e-03       1.294042875698e-02      -2.260219489626e+01       9.663358108320e-02       0.000000000000e+00       0.000000000000e+00       1.949313691991e-01       1.183288052003e-01 
       2.262239995514e+02       6.908207835441e-04       2.184257353651e+00      -1.936784353948e-02      -1.360539231113e-02      -4.547839789023e-02      -1.338672523159e-03      -9.160288212158e-03       1.622054710941e+00      -2.173895987601e-02       6.291290485792e-02       6.290056673622e-02      -3.179008055563e-01       2.650397550602e-03       1.451182988115e-02      -2.265605836767e+01       9.667593578351e-02       0.000000000000e+00       0.000000000000e+00       1.949829554332e-01       1.181763084628e-01 
       2.267793348463e+02       6.930155013154e-04       2.197426262624e+00      -1.685001234052e-02      -1.265282142578e-02      -4.357252282903e-02      -1.308914091735e-03      -8.778794681389e-03       1.633264060027e+00      -1.927810459181e-02       6.284600554130e-02       6.284056165034e-02      -3.200379662326e-01       2.471970401605e-03       1.600122596323e-02      -2.270993772989e+01       9.671840936679e-02       0.000000000000e+00       0.000000000000e+00       1.950351152230e-01       1.180268620063e-01 
       2.273346701412e+02       6.952126624371e-04       2.208739684739e+00      -1.432900040017e-02      -1.167405388324e-02      -4.161988972343e-02      -1.277326265799e-03      -8.387875831375e-03       1.643113487065e+00      -1.681483006359e-02       6.278182548010e-02       6.278307568667e-02      -3.220287210991e-01       2.282278311771e-03       1.740474150140e-02      -2.276383315776e+01       9.676101416326e-02       0.000000000000e+00       0.000000000000e+00       1.950878858616e-01       1.178804342008e-01 
       2.279615436093e+02       6.976957971332e-04       2.219278975026e+00      -1.148215850466e-02      -1.053693272940e-02      -3.935901720285e-02      -1.239338008225e-03      -7.935160265457e-03       1.652596370312e+00      -1.403254630095e-02       6.271260355885e-02       6.272116594625e-02      -3.240900930505e-01       2.055506567161e-03       1.888138837107e-02      -2.282469091783e+01       9.680928000541e-02       0.000000000000e+00       0.000000000000e+00       1.951482317316e-01       1.177187295172e-01 
       2.285884170775e+02       7.001820452297e-04       2.227451619705e+00      -8.636860158084e-03      -9.364740501738e-03      -3.703737633796e-02      -1.198719145004e-03      -7.470174807448e-03       1.660344498713e+00      -1.125045666646e-02       6.264675382370e-02       6.266236627648e-02      -3.259442327001e-01       1.816355611181e-03       2.023934157535e-02      -2.288556966632e+01       9.685774678145e-02       0.000000000000e+00       0.000000000000e+00       1.952094512158e-01       1.175607809602e-01 
       2.292152905457e+02       7.026714067264e-04       2.233259740176e+00      -5.795492701232e-03      -8.156583942746e-03      -3.465426474296e-02      -1.155294953875e-03      -6.992765241678e-03       1.666358798862e+00      -8.471846883659e-03       6.258422397904e-02       6.260662246765e-02      -3.275814699504e-01       1.565935821080e-03       2.147439932173e-02      -2.294646969687e+01       9.690643074833e-02       0.000000000000e+00       0.000000000000e+00       1.952715916458e-01       1.174065384511e-01 
       2.298421640138e+02       7.051638816235e-04       2.236707490478e+00      -2.960509965224e-03      -6.911518784277e-03      -3.220896052873e-02      -1.108880600177e-03      -6.502772120641e-03       1.670642243152e+00      -5.700288283665e-03       6.252495881235e-02       6.255387884388e-02      -3.289930865940e-01       1.305396769534e-03       2.258287245864e-02      -2.300739131792e+01       9.695534825750e-02       0.000000000000e+00       0.000000000000e+00       1.953347013137e-01       1.172559503677e-01 
       2.304690374820e+02       7.076594699208e-04       2.237801179046e+00      -1.348356991359e-04      -5.628589859720e-03      -2.970073113189e-02      -1.059280298745e-03      -6.000032444984e-03       1.673199774480e+00      -2.937995277465e-03       6.246890077041e-02       6.250407868179e-02      -3.301713441069e-01       1.035921381124e-03       2.356159499420e-02      -2.306833485091e+01       9.700451463874e-02       0.000000000000e+00       0.000000000000e+00       1.953988248324e-01       1.171089635337e-01 
       2.310959109501e+02       7.101581716185e-04       2.236549556638e+00       2.678471158293e-03      -4.306902383766e-03      -2.712883852916e-02      -1.006286807793e-03      -5.484380572050e-03       1.674037539258e+00      -1.860766184045e-04       6.241598896436e-02       6.245716295570e-02      -3.311095151105e-01       7.587240458563e-04       2.440793274892e-02      -2.312930063433e+01       9.705394712937e-02       0.000000000000e+00       0.000000000000e+00       1.954640075554e-01       1.169655234243e-01 
       2.318284087377e+02       7.130818336449e-04       2.232130664859e+00       5.946878813454e-03      -2.712265147360e-03      -2.404198210220e-02      -9.397725614426e-04      -4.865267420733e-03       1.672847425365e+00       3.012704794192e-03       6.235806471263e-02       6.240591742548e-02      -3.318940182649e-01       4.266933689328e-04       2.522637712174e-02      -2.320056743427e+01       9.711206626501e-02       0.000000000000e+00       0.000000000000e+00       1.955415712421e-01       1.168023334351e-01 
       2.325609065253e+02       7.160097466392e-04       2.224546065336e+00       9.191387301760e-03      -1.062127369167e-03      -2.086615118562e-02      -8.679601477493e-04      -4.228052763052e-03       1.669333733275e+00       6.188216239104e-03       6.230424865565e-02       6.235843359164e-02      -3.323356836261e-01       8.781487524839e-05       2.585882386695e-02      -2.327186566913e+01       9.717059317003e-02       0.000000000000e+00       0.000000000000e+00       1.956207049104e-01       1.166438190647e-01 
