# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1200       1.391557803476e-10       2.203782324056e-12       1.130940132852e-12       0.000000000000e+00       2.876917925283e-15       5.328599230543e-17      -4.232432720376e-17 
 1201       1.385071542304e-10       2.229466197125e-12       1.179990911545e-12       0.000000000000e+00       2.867271472237e-15       5.740884575708e-17      -4.356639822339e-17 
 1202       1.378555766453e-10       2.255453572394e-12       1.226658958612e-12       0.000000000000e+00       2.857664548949e-15       6.155288464243e-17      -4.479861191760e-17 
 1203       1.372012819484e-10       2.281731217003e-12       1.270932660242e-12       0.000000000000e+00       2.848096972242e-15       6.571694534896e-17      -4.602079842948e-17 
 1204       1.365445060835e-10       2.308285803829e-12       1.312800387358e-12       0.000000000000e+00       2.838568556040e-15       6.989985622348e-17      -4.723278708420e-17 
 1205       1.358854865860e-10       2.335103911287e-12       1.352250495628e-12       0.000000000000e+00       2.829079111356e-15       7.410043755530e-17      -4.843440638754e-17 
 1206       1.352244625861e-10       2.362172023134e-12       1.389271325482e-12       0.000000000000e+00       2.819628446289e-15       7.831750155943e-17      -4.962548402444e-17 
 1207       1.345616748117e-10       2.389476528261e-12       1.423851202119e-12       0.000000000000e+00       2.810216366012e-15       8.254985235968e-17      -5.080584685753e-17 
 1208       1.338973655924e-10       2.417003720502e-12       1.455978435523e-12       0.000000000000e+00       2.800842672771e-15       8.679628597193e-17      -5.197532092568e-17 
 1209       1.332317788619e-10       2.444739798427e-12       1.485641320471e-12       0.000000000000e+00       2.791507165868e-15       9.105559028720e-17      -5.313373144253e-17 
 1210       1.325651601622e-10       2.472670865150e-12       1.512828136549e-12       0.000000000000e+00       2.782209641664e-15       9.532654505492e-17      -5.428090279505e-17 
 1211       1.318977566463e-10       2.500782928121e-12       1.537527148163e-12       0.000000000000e+00       2.772949893563e-15       9.960792186601e-17      -5.541665854206e-17 
 1212       1.312298170817e-10       2.529061898935e-12       1.559726604550e-12       0.000000000000e+00       2.763727712011e-15       1.038984841361e-16      -5.654082141277e-17 
 1213       1.305615918539e-10       2.557493593125e-12       1.579414739790e-12       0.000000000000e+00       2.754542884484e-15       1.081969870888e-16      -5.765321330532e-17 
 1214       1.298933329692e-10       2.586063729965e-12       1.596579772821e-12       0.000000000000e+00       2.745395195481e-15       1.125021777386e-16      -5.875365528533e-17 
 1215       1.292252940584e-10       2.614757932273e-12       1.611209907446e-12       0.000000000000e+00       2.736284426522e-15       1.168127948743e-16      -5.984196758445e-17 
 1216       1.285577303803e-10       2.643561726208e-12       1.623293332350e-12       0.000000000000e+00       2.727210356131e-15       1.211275690421e-16      -6.091796959886e-17 
 1217       1.278908988242e-10       2.672460541071e-12       1.632818221111e-12       0.000000000000e+00       2.718172759837e-15       1.254452225288e-16      -6.198147988785e-17 
 1218       1.272250579140e-10       2.701439709106e-12       1.639772732208e-12       0.000000000000e+00       2.709171410162e-15       1.297644693449e-16      -6.303231617233e-17 
 1219       1.265604678113e-10       2.730484465300e-12       1.644145009039e-12       0.000000000000e+00       2.700206076616e-15       1.340840152077e-16      -6.407029533339e-17 
 1220       1.258973903184e-10       2.759579947185e-12       1.645923179930e-12       0.000000000000e+00       2.691276525689e-15       1.384025575248e-16      -6.509523341084e-17 
 1221       1.252360888819e-10       2.788711194635e-12       1.645095358147e-12       0.000000000000e+00       2.682382520839e-15       1.427187853769e-16      -6.610694560174e-17 
 1222       1.245768285958e-10       2.817863149669e-12       1.641649641909e-12       0.000000000000e+00       2.673523822493e-15       1.470313795011e-16      -6.710524625894e-17 
 1223       1.239198762050e-10       2.847020656250e-12       1.635574114398e-12       0.000000000000e+00       2.664700188033e-15       1.513390122743e-16      -6.808994888961e-17 
 1224       1.232655001087e-10       2.876168460087e-12       1.626856843775e-12       0.000000000000e+00       2.655911371789e-15       1.556403476960e-16      -6.906086615382e-17 
 1225       1.226139703632e-10       2.905291208433e-12       1.615485883190e-12       0.000000000000e+00       2.647157125037e-15       1.599340413716e-16      -7.001780986302e-17 
 1226       1.219655586856e-10       2.934373449888e-12       1.601449270792e-12       0.000000000000e+00       2.638437195984e-15       1.642187404958e-16      -7.096059097865e-17 
 1227       1.213205127767e-10       2.963400701327e-12       1.584742295356e-12       0.000000000000e+00       2.629751357408e-15       1.684932528088e-16      -7.188904633538e-17 
 1228       1.206789789485e-10       2.992362663005e-12       1.565389387872e-12       0.000000000000e+00       2.621099489931e-15       1.727570557039e-16      -7.280311916254e-17 
 1229       1.200410785811e-10       3.021250041359e-12       1.543422490783e-12       0.000000000000e+00       2.612481499722e-15       1.770097931516e-16      -7.370277951910e-17 
 1230       1.194069337213e-10       3.050053485238e-12       1.518873816620e-12       0.000000000000e+00       2.603897290940e-15       1.812511072736e-16      -7.458799765660e-17 
 1231       1.187766670835e-10       3.078763585788e-12       1.491775848595e-12       0.000000000000e+00       2.595346765727e-15       1.854806383388e-16      -7.545874401979e-17 
 1232       1.181504020510e-10       3.107370876339e-12       1.462161341189e-12       0.000000000000e+00       2.586829824203e-15       1.896980247603e-16      -7.631498924732e-17 
 1233       1.175282626776e-10       3.135865832286e-12       1.430063320743e-12       0.000000000000e+00       2.578346364463e-15       1.939029030919e-16      -7.715670417242e-17 
 1234       1.169103736882e-10       3.164238870980e-12       1.395515086053e-12       0.000000000000e+00       2.569896282569e-15       1.980949080249e-16      -7.798385982354e-17 
 1235       1.162968604807e-10       3.192480351611e-12       1.358550208954e-12       0.000000000000e+00       2.561479472545e-15       2.022736723845e-16      -7.879642742501e-17 
 1236       1.156878491267e-10       3.220580575091e-12       1.319202534917e-12       0.000000000000e+00       2.553095826375e-15       2.064388271265e-16      -7.959437839776e-17 
 1237       1.150834663734e-10       3.248529783943e-12       1.277506183635e-12       0.000000000000e+00       2.544745233993e-15       2.105900013339e-16      -8.037768435994e-17 
 1238       1.144838396441e-10       3.276318162184e-12       1.233495549615e-12       0.000000000000e+00       2.536427583281e-15       2.147268222139e-16      -8.114631712760e-17 
 1239       1.138890970403e-10       3.303935835211e-12       1.187205302773e-12       0.000000000000e+00       2.528142760063e-15       2.188489150938e-16      -8.190024871537e-17 
 1240       1.132993673421e-10       3.331372869687e-12       1.138670389017e-12       0.000000000000e+00       2.519890648098e-15       2.229559034184e-16      -8.263945133711e-17 
 1241       1.127147800100e-10       3.358619273426e-12       1.087926030845e-12       0.000000000000e+00       2.511671129079e-15       2.270474087459e-16      -8.336389740661e-17 
 1242       1.121354651861e-10       3.385664995277e-12       1.035007727930e-12       0.000000000000e+00       2.503484082623e-15       2.311230507454e-16      -8.407355953821e-17 
 1243       1.115615536951e-10       3.412499925012e-12       9.799512577168e-13       0.000000000000e+00       2.495329386268e-15       2.351824471925e-16      -8.476841054751e-17 
 1244       1.109931770460e-10       3.439113893208e-12       9.227926760056e-13       0.000000000000e+00       2.487206915467e-15       2.392252139667e-16      -8.544842345203e-17 
 1245       1.104304674328e-10       3.465496671135e-12       8.635683175487e-13       0.000000000000e+00       2.479116543585e-15       2.432509650480e-16      -8.611357147184e-17 
 1246       1.098735577362e-10       3.491637970642e-12       8.023147966383e-13       0.000000000000e+00       2.471058141889e-15       2.472593125130e-16      -8.676382803030e-17 
 1247       1.093225815247e-10       3.517527444040e-12       7.390690076979e-13       0.000000000000e+00       2.463031579549e-15       2.512498665320e-16      -8.739916675465e-17 
 1248       1.087776730557e-10       3.543154683985e-12       6.738681258734e-13       0.000000000000e+00       2.455036723626e-15       2.552222353654e-16      -8.801956147674e-17 
 1249       1.082389672771e-10       3.568509223372e-12       6.067496076231e-13       0.000000000000e+00       2.447073439074e-15       2.591760253604e-16      -8.862498623367e-17 
 1250       1.077065998283e-10       3.593580535211e-12       5.377511913090e-13       0.000000000000e+00       2.439141588728e-15       2.631108409479e-16      -8.921541526845e-17 
 1251       1.071807070414e-10       3.618358032518e-12       4.669108977874e-13       0.000000000000e+00       2.431241033301e-15       2.670262846384e-16      -8.979082303069e-17 
 1252       1.066614259428e-10       3.642831068199e-12       3.942670309996e-13       0.000000000000e+00       2.423371631383e-15       2.709219570195e-16      -9.035118417726e-17 
 1253       1.061488942540e-10       3.666988934932e-12       3.198581785627e-13       0.000000000000e+00       2.415533239428e-15       2.747974567520e-16      -9.089647357295e-17 
 1254       1.056432503934e-10       3.690820865058e-12       2.437232123600e-13       0.000000000000e+00       2.407725711756e-15       2.786523805665e-16      -9.142666629114e-17 
 1255       1.051446334768e-10       3.714316030465e-12       1.659012891325e-13       0.000000000000e+00       2.399948900541e-15       2.824863232604e-16      -9.194173761448e-17 
 1256       1.046531833195e-10       3.737463542467e-12       8.643185106870e-14       0.000000000000e+00       2.392202655814e-15       2.862988776943e-16      -9.244166303555e-17 
 1257       1.041690404369e-10       3.760252451699e-12       5.354626396111e-15       0.000000000000e+00       2.384486825450e-15       2.900896347884e-16      -9.292641825754e-17 
 1258       1.036923460463e-10       3.782671747997e-12      -7.729037002843e-14       0.000000000000e+00       2.376801255165e-15       2.938581835196e-16      -9.339597919487e-17 
 1259       1.032232420675e-10       3.804710360280e-12      -1.614628361279e-13       0.000000000000e+00       2.369145788513e-15       2.976041109178e-16      -9.385032197395e-17 
 1260       1.027618711246e-10       3.826357156446e-12      -2.471221820144e-13       0.000000000000e+00       2.361520266880e-15       3.013270020628e-16      -9.428942293374e-17 
 1261       1.023083765472e-10       3.847600943244e-12      -3.342275293982e-13       0.000000000000e+00       2.353924529476e-15       3.050264400805e-16      -9.471325862650e-17 
 1262       1.018629023714e-10       3.868430466172e-12      -4.227377109974e-13       0.000000000000e+00       2.346358413333e-15       3.087020061400e-16      -9.512180581843e-17 
 1263       1.014255933412e-10       3.888834409351e-12      -5.126112699469e-13       0.000000000000e+00       2.338821753298e-15       3.123532794498e-16      -9.551504149034e-17 
 1264       1.009965949098e-10       3.908801395420e-12      -6.038064592077e-13       0.000000000000e+00       2.331314382029e-15       3.159798372549e-16      -9.589294283829e-17 
 1265       1.005760532407e-10       3.928319985415e-12      -6.962812409762e-13       0.000000000000e+00       2.323836129987e-15       3.195812548330e-16      -9.625548727431e-17 
 1266       1.001641152091e-10       3.947378678657e-12      -7.899932860934e-13       0.000000000000e+00       2.316386825435e-15       3.231571054914e-16      -9.660265242703e-17 
 1267       9.976092840326e-11       3.965965912637e-12      -8.848999734542e-13       0.000000000000e+00       2.308966294429e-15       3.267069605634e-16      -9.693441614237e-17 
 1268       9.936664112543e-11       3.984070062901e-12      -9.809583894170e-13       0.000000000000e+00       2.301574360813e-15       3.302303894052e-16      -9.725075648420e-17 
 1269       9.898140239337e-11       4.001679442935e-12      -1.078125327212e-12       0.000000000000e+00       2.294210846218e-15       3.337269593924e-16      -9.755165173499e-17 
